121.08998642319744 -97.17231593160908 0 0
122.40435761126072 -97.17115101901284 0 0
123.95433675897904 -97.16884525245476 0 0
125.52628312364125 -97.16730229298818 0 0
126.88369885677993 -97.16540152779092 0 0
128.42156935744913 -97.16283460073278 0 0
130.0227280501077 -97.16059096223188 0 0
131.36832489397972 -97.15871548100836 0 0
132.93816347791147 -97.15649046439435 0 0
134.50806982653 -97.15419812946246 0 0
136.1231209699471 -97.1518166815856 0 0
137.43915714957862 -97.14983765309164 0 0
139.009769463878 -97.14744999749344 0 0
140.3410718720411 -97.14538555777497 0 0
141.97180426383096 -97.14282895390849 0 0
143.54290717109401 -97.14034899291505 0 0
144.90462460182206 -97.13817843317668 0 0
146.5208300482812 -97.13556065022111 0 0
147.86768239969513 -97.13332614388051 0 0
149.5440386540024 -97.13051716354857 0 0
150.86125796160638 -97.1282805899461 0 0
152.50803863780357 -97.12548341282971 0 0
153.8106576218668 -97.12328574545296 0 0
155.3828478502545 -97.12062743834939 0 0
157.0149742812019 -97.11785360503096 0 0
158.3327919828382 -97.11561967164681 0 0
159.93529752213695 -97.11291000173115 0 0
161.50788716935526 -97.1102522606184 0 0
162.84088052831575 -97.10800868007316 0 0
164.47354489693905 -97.10528162474702 0 0
166.04633697354916 -97.10266548391272 0 0
167.36453834369132 -97.10047239008655 0 0
168.93746073213237 -97.0978744548638 0 0
170.25568021029403 -97.09568854340974 0 0
171.8889328213684 -97.09305797629645 0 0
173.47718418018755 -97.09052194282735 0 0
174.8707593172915 -97.08832621308575 0 0
176.42909752484508 -97.08589526805609 0 0
178.0024308476303 -97.08345863788966 0 0
179.33625611860435 -97.08143831487433 0 0
180.86507312479645 -97.079216075519 0 0
182.46888869235832 -97.07699831937143 0 0
183.8326097209305 -97.0751249302017 0 0
185.3914933601638 -97.07306814728447 0 0
186.99531161119998 -97.07101972531969 0 0
188.2845865039788 -97.06945079613872 0 0
189.91844027729036 -97.06752016224519 0 0
191.47743098895327 -97.0657448361179 0 0
192.78170318355615 -97.06432339092949 0 0
194.3704745043968 -97.0625920967525 0 0
195.9593726403365 -97.06089648652319 0 0
197.26271490396815 -97.05935863273072 0 0
198.86368605689225 -97.05667702485323 0 0
200.46234366724545 -97.05255543522325 0 0
201.73326233521897 -97.04852752308227 0 0
203.28930099297983 -97.03874456557435 0 0
204.8221541402874 -97.0223423297592 0 0
206.34441294616042 -96.99669234550115 0 0
207.665724132762 -96.96499520202148 0 0
209.189014695898 -96.9156820414905 0 0
210.72836795697853 -96.84943955823157 0 0
212.023678488443 -96.77909590836607 0 0
213.36162803939553 -96.69111964937008 0 0
214.8658535787719 -96.5718924844312 0 0
216.34387939633268 -96.43233613973385 0 0
217.5700611220751 -96.2987308370712 0 0
219.08695369935307 -96.11025313537571 0 0
220.55973703181212 -95.90160507778045 0 0
221.9684969763616 -95.67725701756872 0 0
223.16050240224493 -95.46816366107798 0 0
224.58455599297469 -95.19530803262072 0 0
226.066466371679 -94.8841524556257 0 0
227.48456313558864 -94.56037862274763 0 0
228.71736251108797 -94.258255095795 0 0
230.1187109752949 -93.89104839378516 0 0
231.29890167875166 -93.56176371103258 0 0
232.7484835213207 -93.13320353873615 0 0
234.1701859022639 -92.68698847117155 0 0
235.54576881762188 -92.23108744469313 0 0
236.7659573506109 -91.80676638373893 0 0
238.12196087983796 -91.31324558185791 0 0
239.30457809685552 -90.86380649735615 0 0
240.74306973293406 -90.29319351430694 0 0
241.95104164367046 -89.79340881449177 0 0
243.33373897379565 -89.19853314898123 0 0
244.68317856535847 -88.59217212783977 0 0
245.87077681604706 -88.03841010621197 0 0
247.18556758013077 -87.40275396614055 0 0
248.52531014620965 -86.72983219436578 0 0
249.79022576224926 -86.07092464158102 0 0
250.880134136332 -85.48411679501662 0 0
252.17213600701095 -84.76582443625126 0 0
253.46075380016805 -84.02435184442648 0 0
254.53754121014808 -83.38488580646306 0 0
255.87156832569278 -82.56700958623537 0 0
257.0995852613314 -81.78818745853155 0 0
258.12119674728797 -81.11995309966687 0 0
259.34487178556316 -80.29498660051509 0 0
260.5628208261035 -79.44673697066393 0 0
261.5666197684652 -78.72643355183601 0 0
262.76537873760105 -77.84061714878497 0 0
263.90940696845405 -76.96797594501388 0 0
265.0758842143536 -76.0500875415843 0 0
266.22695086040585 -75.1152910455301 0 0
267.185405321382 -74.31401054226413 0 0
268.3227726473973 -73.3347471745713 0 0
269.41801707505874 -72.36170729890948 0 0
270.3181598734205 -71.53925432660114 0 0
271.46541889028595 -70.46011050419048 0 0
272.35909720641257 -69.59411213711945 0 0
273.43265123686797 -68.52367854185655 0 0
274.4816806625615 -67.44330260018779 0 0
275.3371093113628 -66.5366296260568 0 0
276.38152463716904 -65.3973270660944 0 0
277.1907781020418 -64.48859118029355 0 0
278.1269448646004 -63.40798967263571 0 0
279.0894373569858 -62.262261128622875 0 0
280.01386944584044 -61.12654466891734 0 0
280.93958935894847 -59.95284223522308 0 0
281.68017926537163 -58.98602167204284 0 0
282.5505371002286 -57.81629844347507 0 0
283.397474949338 -56.640159625677505 0 0
284.2354446374902 -55.438059957151324 0 0
284.9099100265445 -54.441011183783125 0 0
285.7263443108848 -53.197014339867714 0 0
286.55717329962596 -51.88598911883324 0 0
287.2005592837068 -50.8371835556845 0 0
287.9605477221825 -49.55840506312953 0 0
288.58998509134926 -48.46397505658868 0 0
289.3268717888346 -47.13914624769993 0 0
290.03942371201947 -45.80933737946785 0 0
290.70503831004066 -44.52015532200439 0 0
